category,true_topic,predicted_topic,token_overlap
artificial intelligence,machine and deep learning methods with manual and automatic labelling for news classification in bangla language,machine and deep learning methods with manual and automatic labelling for news classification in bangla language,1.0
machine learning,exponential families for conditional random fields,exponential families for conditional random fields,1.0
machine learning,data dependent kernel approximation using pseudo random fourier features,data dependent kernel approximation using pseudo random fourier features,1.0
artificial intelligence,learning modulo theories for preference elicitation in hybrid domains,learning modulo theories for preference elicitation in hybrid domains,1.0
computation and language (natural language processing),a survey on automated sarcasm detection on twitter,a survey on automated sarcasm detection on twitter,1.0
machine learning,stochastic activation pruning for robust adversarial defense,stochastic activation pruning for robust adversarial defense,1.0
machine learning,waverora: wavelet rotary route attention for multivariate time series forecasting,waverora: wavelet rotary route attention for multivariate time series forecasting,1.0
machine learning,two-memory reinforcement learning,two-memory reinforcement learning,1.0
computation and language (natural language processing),zerodl: zero-shot distribution learning for text clustering via large language models,zerodl: zero-shot distribution learning for text clustering via large language models,1.0
machine learning,fast geometrically-perturbed adversarial faces,fast geometrically-perturbed adversarial faces,1.0
